Id,Cover_Type
20610,1
163902,1
361027,1
437951,1
117793,1
254046,1
355109,1
342949,1
174937,1
535744,1
120083,1
182929,1
269010,1
523437,1
380544,1
111541,1
231564,1
399702,1
404779,1
558462,1
243124,1
111062,1
412468,1
394963,1
305142,1
228921,1
160684,1
485489,1
256093,1
315489,1
25720,1
485939,1
535462,1
35436,1
236720,1
260382,1
286156,1
255190,1
347223,1
223445,1
554721,1
215017,1
431393,1
179147,1
147070,1
265335,1
206912,1
27196,1
194062,1
137845,1
514982,1
496322,1
430349,1
231779,1
113640,1
511915,1
526728,1
243369,1
532994,1
463208,1
318349,1
117112,1
174337,1
36020,1
80142,1
251872,1
443814,1
253651,1
524891,1
340641,1
304076,1
260075,1
54167,1
124753,1
29816,1
535245,1
359403,1
505672,1
130370,1
432890,1
528660,1
232663,1
74071,1
375470,1
258043,1
253347,1
486688,1
30843,1
504692,1
480541,1
444066,1
487236,1
367876,1
288408,1
304026,1
562041,1
526088,1
325987,1
53337,1
88780,1
488782,1
366714,1
448669,1
409383,1
216487,1
436356,1
459608,1
450521,1
289141,1
118778,1
435364,1
577968,1
325170,1
347942,1
440397,1
466181,1
288329,1
425232,1
303246,1
131978,1
399517,1
201173,1
466769,1
22417,1
443396,1
221367,1
381813,1
251517,1
304408,1
443230,1
183141,1
341611,1
559491,1
433915,1
570084,1
187594,1
352337,1
266815,1
118483,1
18628,1
532514,1
525313,1
303808,1
22733,1
304670,1
176441,1
347992,1
437842,1
403659,1
131948,1
151146,1
538245,1
567382,1
405119,1
106961,1
355009,1
432195,1
57831,1
566252,1
401455,1
331099,1
128469,1
418119,1
265051,1
79100,1
65266,1
72588,1
538373,1
296171,1
512912,1
171468,1
149554,1
409865,1
260538,1
298688,1
311622,1
553441,1
150921,1
435803,1
404626,1
405579,1
101952,1
341537,1
266918,1
177326,1
511384,1
383456,1
58423,1
128772,1
111742,1
486915,1
544418,1
106705,1
420199,1
136767,1
163595,1
491878,1
356828,1
468739,1
284463,1
469392,1
32149,1
241607,1
289987,1
29765,1
127208,1
99439,1
543381,1
39980,1
378099,1
88734,1
339735,1
290431,1
453881,1
108863,1
427131,1
529242,1
570507,1
436518,1
148464,1
388429,1
219326,1
212144,1
138030,1
370851,1
499698,1
148800,1
146755,1
165820,1
293720,1
91967,1
339319,1
79411,1
507275,1
367977,1
107808,1
532605,1
527786,1
122856,1
92517,1
427343,1
430776,1
345754,1
464406,1
567109,1
200674,1
358360,1
229542,1
330971,1
227620,1
107372,1
132843,1
454474,1
274651,1
202166,1
204947,1
385003,1
374802,1
526959,1
60840,1
67157,1
546102,1
373988,1
439507,1
432115,1
529335,1
185733,1
136849,1
495846,1
331989,1
350080,1
125108,1
367844,1
396539,1
361957,1
243235,1
278105,1
478707,1
323401,1
553061,1
336042,1
317797,1
258138,1
505655,1
377580,1
142364,1
418704,1
555090,1
44092,1
278863,1
435507,1
343544,1
399981,1
206009,1
141788,1
425302,1
315789,1
179492,1
65280,1
45249,1
439959,1
115846,1
514182,1
296498,1
199993,1
510422,1
25882,1
183318,1
311716,1
44789,1
536487,1
558510,1
302405,1
471969,1
376573,1
564455,1
30934,1
134264,1
184134,1
108089,1
552881,1
47334,1
148834,1
306287,1
140744,1
340821,1
55341,1
108654,1
516355,1
540316,1
537535,1
272594,1
566526,1
305654,1
528153,1
469943,1
320236,1
215512,1
327726,1
103527,1
60243,1
61574,1
403239,1
468637,1
169055,1
545432,1
335760,1
205320,1
166969,1
506580,1
255301,1
183860,1
367051,1
429706,1
100511,1
513162,1
139274,1
373173,1
281935,1
576977,1
504057,1
146870,1
373651,1
314733,1
560716,1
266034,1
237570,1
230457,1
511839,1
541172,1
397233,1
511643,1
339499,1
217304,1
455155,1
89539,1
372720,1
48013,1
572415,1
214367,1
305438,1
132882,1
376792,1
431205,1
18805,1
386453,1
34676,1
432809,1
160649,1
298482,1
531398,1
201187,1
565140,1
233912,1
114841,1
544381,1
66597,1
225893,1
458128,1
105001,1
117997,1
432146,1
28132,1
146044,1
210432,1
143230,1
269724,1
387570,1
316347,1
134618,1
160446,1
472639,1
72913,1
536032,1
330326,1
536357,1
175922,1
342893,1
109845,1
272502,1
527034,1
347567,1
359292,1
542386,1
285699,1
489620,1
315377,1
313979,1
209941,1
283431,1
476431,1
552687,1
126344,1
204962,1
53086,1
397987,1
184536,1
157656,1
18545,1
541265,1
106936,1
178811,1
322553,1
573205,1
549034,1
320781,1
568362,1
548081,1
171971,1
385574,1
55673,1
327533,1
84109,1
557489,1
551831,1
535980,1
178507,1
479617,1
146516,1
280446,1
312925,1
503834,1
135807,1
480349,1
332459,1
520792,1
386858,1
22537,1
310769,1
500159,1
277777,1
422056,1
333616,1
108474,1
516931,1
366648,1
114795,1
134899,1
183756,1
279068,1
298011,1
96461,1
384490,1
65155,1
234826,1
478075,1
395680,1
378638,1
201315,1
59479,1
196354,1
100423,1
403975,1
550201,1
272648,1
529700,1
240670,1
573368,1
203996,1
59497,1
226301,1
180843,1
174385,1
382165,1
448163,1
436102,1
42728,1
350981,1
422547,1
448072,1
126104,1
69061,1
54899,1
267425,1
227282,1
311522,1
208164,1
157758,1
565146,1
454709,1
146825,1
129502,1
227613,1
506822,1
517605,1
177570,1
72140,1
240054,1
279294,1
327568,1
53692,1
64747,1
277178,1
517980,1
319144,1
40322,1
285974,1
268548,1
435396,1
441973,1
83771,1
329415,1
242234,1
96983,1
553540,1
569678,1
501795,1
237040,1
512752,1
36934,1
245797,1
345455,1
37142,1
216164,1
437380,1
68818,1
351987,1
29163,1
45091,1
118297,1
258925,1
466620,1
484384,1
327495,1
30258,1
79192,1
22814,1
258111,1
473679,1
40727,1
181474,1
533010,1
452222,1
327629,1
201521,1
325226,1
170430,1
230662,1
78691,1
267463,1
364642,1
181741,1
462748,1
495140,1
225453,1
226748,1
503421,1
24629,1
497710,1
48437,1
55231,1
305525,1
304272,1
160430,1
362229,1
54586,1
279950,1
214726,1
94423,1
201067,1
414477,1
491781,1
337773,1
363859,1
420600,1
335471,1
51956,1
435249,1
577222,1
533394,1
441348,1
383018,1
152769,1
285571,1
149463,1
580950,1
190253,1
529805,1
438979,1
436809,1
271704,1
308448,1
116052,1
414488,1
430084,1
335324,1
64955,1
15289,1
74019,1
371109,1
344866,1
325133,1
320352,1
77780,1
177416,1
502461,1
58333,1
39737,1
255800,1
97665,1
22843,1
166776,1
427505,1
235675,1
76579,1
345817,1
287635,1
38703,1
578585,1
394103,1
488942,1
27182,1
99870,1
344209,1
33761,1
514186,1
174068,1
123523,1
358389,1
150530,1
565729,1
549178,1
43721,1
118280,1
569605,1
380403,1
479207,1
98279,1
313418,1
574922,1
114202,1
22419,1
33796,1
484169,1
320790,1
530687,1
241600,1
159780,1
524198,1
359830,1
563976,1
378691,1
72052,1
336768,1
225319,1
537626,1
270566,1
343255,1
340318,1
353849,1
501540,1
352019,1
573639,1
228105,1
534905,1
477237,1
95004,1
174553,1
248925,1
454145,1
127667,1
478177,1
501685,1
579894,1
218773,1
555754,1
143341,1
456999,1
489561,1
103177,1
414124,1
279616,1
439935,1
283189,1
114552,1
26594,1
169641,1
370222,1
495134,1
33598,1
580032,1
327779,1
120389,1
406657,1
16991,1
67602,1
287537,1
248238,1
243091,1
458889,1
482690,1
166631,1
449514,1
482505,1
339608,1
527554,1
278757,1
405919,1
263507,1
434265,1
375685,1
557050,1
106366,1
422030,1
377173,1
538424,1
45666,1
238236,1
327896,1
355382,1
347003,1
100003,1
333426,1
148095,1
257056,1
287968,1
452168,1
460939,1
463899,1
410762,1
152487,1
436702,1
282626,1
325347,1
208138,1
177835,1
551389,1
357244,1
228067,1
111383,1
347867,1
514011,1
478801,1
565937,1
563023,1
492478,1
500788,1
52089,1
177688,1
131645,1
505874,1
62533,1
142064,1
149012,1
224799,1
408635,1
193798,1
328025,1
422194,1
246043,1
177690,1
218728,1
83483,1
36708,1
164612,1
449703,1
134029,1
570819,1
381782,1
47400,1
386849,1
308963,1
161025,1
226413,1
472112,1
299824,1
48533,1
31355,1
264520,1
311959,1
24853,1
189559,1
220126,1
516421,1
449903,1
363152,1
287633,1
124624,1
289143,1
553200,1
316448,1
415436,1
322328,1
23637,1
553102,1
114776,1
346783,1
418473,1
254399,1
514305,1
172642,1
419397,1
290031,1
556920,1
541237,1
563319,1
17350,1
514429,1
460680,1
537480,1
367536,1
206355,1
488163,1
178425,1
221146,1
476482,1
147078,1
330941,1
425004,1
523329,1
488176,1
387614,1
226670,1
140607,1
384484,1
469331,1
561653,1
27223,1
360433,1
429113,1
226396,1
50544,1
366082,1
297899,1
74480,1
196218,1
274995,1
147099,1
113338,1
183594,1
368261,1
277006,1
424690,1
364664,1
99021,1
367764,1
83898,1
460341,1
170889,1
284525,1
162592,1
353236,1
215338,1
223078,1
562309,1
322944,1
73492,1
499923,1
140023,1
223055,1
133712,1
395792,1
192522,1
200255,1
177467,1
88346,1
182663,1
166374,1
180116,1
83002,1
471587,1
488729,1
459167,1
434378,1
475724,1
27079,1
155331,1
291650,1
485975,1
141848,1
95841,1
472666,1
73305,1
267020,1
157886,1
281862,1
83906,1
464620,1
269339,1
57661,1
446119,1
454225,1
106296,1
41088,1
340332,1
550624,1
443595,1
138434,1
185598,1
144740,1
111950,1
449314,1
114871,1
297300,1
458338,1
310304,1
221080,1
327153,1
231210,1
133989,1
28675,1
379631,1
556174,1
527833,1
313018,1
163940,1
204603,1
412921,1
179862,1
414226,1
346315,1
576025,1
32077,1
463186,1
128192,1
36076,1
465166,1
489317,1
452981,1
105435,1
109992,1
316336,1
486097,1
75522,1
344478,1
169998,1
428158,1
231571,1
76126,1
384485,1
33104,1
227333,1
391090,1
292357,1
343545,1
488394,1
513775,1
525162,1
263932,1
207645,1
243958,1
454893,1
69810,1
239774,1
87513,1
361236,1
235742,1
542672,1
158451,1
141629,1
259345,1
220462,1
425409,1
285266,1
440502,1
393218,1
395498,1
240519,1
222125,1
541988,1
185485,1
468418,1
286324,1
160609,1
105224,1
465291,1
459899,1
112356,1
126674,1
20372,1
131671,1
81148,1
225392,1
220738,1
439627,1
452030,1
186933,1
60639,1
350111,1
528185,1
337501,1
266219,1
21318,1
351149,1
260077,1
273427,1
336900,1
297256,1
512090,1
161491,1
43348,1
293908,1
167134,1
181367,1
245300,1
25889,1
224204,1
389054,1
225019,1
536661,1
327655,1
69107,1
85056,1
534962,1
296778,1
371904,1
278940,1
85156,1
121392,1
123928,1
516140,1
70955,1
455588,1
484666,1
485255,1
365381,1
93511,1
563808,1
566466,1
546745,1
231099,1
148733,1
297894,1
30923,1
263640,1
562775,1
311157,1
525133,1
89927,1
247980,1
25063,1
50756,1
363326,1
460784,1
530228,1
303260,1
77763,1
257229,1
377895,1
451003,1
272245,1
367793,1
92178,1
132234,1
500823,1
50461,1
124293,1
219667,1
147171,1
184322,1
45577,1
250476,1
487123,1
226386,1
451662,1
394353,1
79266,1
541642,1
70266,1
131642,1
564279,1
391409,1
16766,1
280081,1
515985,1
320938,1
142070,1
558128,1
129754,1
116778,1
210560,1
90083,1
377074,1
36680,1
217651,1
406249,1
351090,1
216943,1
206593,1
258320,1
527291,1
210859,1
343527,1
144003,1
98929,1
430573,1
110558,1
416732,1
94343,1
78899,1
490442,1
383453,1
279084,1
309563,1
37498,1
233228,1
270534,1
230198,1
448954,1
66963,1
62237,1
269795,1
367239,1
365324,1
190390,1
94632,1
77251,1
42480,1
420953,1
41291,1
580607,1
116441,1
269848,1
246209,1
383268,1
204843,1
368954,1
176511,1
477442,1
511955,1
65090,1
455778,1
554938,1
358096,1
399868,1
472810,1
371433,1
108095,1
250966,1
394165,1
404809,1
140565,1
52458,1
363419,1
38810,1
463426,1
59761,1
40745,1
85881,1
277231,1
167058,1
55803,1
51957,1
17510,1
419659,1
350479,1
218600,1
46101,1
435216,1
298270,1
400133,1
210698,1
174817,1
357932,1
335250,1
337374,1
138897,1
431344,1
492828,1
40625,1
195465,1
207107,1
469148,1
231417,1
39987,1
409458,1
418611,1
39450,1
122746,1
452502,1
53905,1
573327,1
290130,1
510970,1
578659,1
324752,1
123145,1
574467,1
554984,1
92598,1
140153,1
472547,1
92856,1
390566,1
463236,1
15429,1
102294,1
60500,1
140569,1
432643,1
318106,1
431689,1
165877,1
44783,1
459112,1
357758,1
128494,1
196082,1
487611,1
186203,1
151734,1
315386,1
131511,1
186880,1
423404,1
266546,1
340463,1
269103,1
484821,1
95768,1
374584,1
276586,1
206953,1
290780,1
446090,1
575903,1
561210,1
121173,1
315600,1
294461,1
544741,1
173026,1
424418,1
212914,1
137024,1
90344,1
438968,1
300908,1
133433,1
428595,1
485918,1
477770,1
97792,1
151908,1
484691,1
410440,1
158321,1
524591,1
291595,1
388483,1
325491,1
316141,1
247087,1
441515,1
573345,1
183844,1
530966,1
189049,1
559998,1
228184,1
39633,1
316009,1
419539,1
185697,1
446190,1
333852,1
25418,1
346650,1
373971,1
476955,1
360103,1
305934,1
504543,1
47429,1
315396,1
130266,1
531157,1
48625,1
381673,1
21098,1
178255,1
63845,1
71309,1
398193,1
325452,1
25489,1
343025,1
534767,1
444231,1
378959,1
521640,1
575671,1
504619,1
327438,1
355555,1
417828,1
196832,1
443244,1
331211,1
460727,1
70923,1
258981,1
450324,1
452260,1
52987,1
267487,1
270369,1
308179,1
37702,1
567994,1
543945,1
373727,1
348653,1
377415,1
63686,1
172927,1
526967,1
304906,1
263186,1
304759,1
221786,1
335028,1
413724,1
123757,1
117567,1
225839,1
478309,1
133857,1
465871,1
348672,1
395872,1
245372,1
423895,1
528167,1
498809,1
287933,1
133850,1
261195,1
305386,1
133325,1
380267,1
309946,1
520504,1
114838,1
305098,1
80094,1
103564,1
504806,1
490254,1
370724,1
357077,1
428573,1
577110,1
390424,1
445723,1
279273,1
465643,1
288022,1
335500,1
434912,1
108828,1
230094,1
518277,1
41664,1
116792,1
170880,1
188457,1
523844,1
307445,1
430442,1
383194,1
62149,1
237968,1
351133,1
205503,1
565063,1
439025,1
561932,1
224798,1
338265,1
39273,1
472198,1
557436,1
116609,1
213422,1
143669,1
470274,1
413994,1
580100,1
456685,1
236806,1
182869,1
392220,1
121389,1
67059,1
424008,1
413124,1
459800,1
472609,1
45098,1
439779,1
324063,1
291185,1
372346,1
373282,1
179916,1
504560,1
407267,1
25609,1
556969,1
160745,1
85679,1
446170,1
395677,1
548038,1
536252,1
111091,1
415341,1
36582,1
292287,1
473046,1
229946,1
271614,1
317851,1
102660,1
464760,1
460520,1
296306,1
158200,1
282979,1
195103,1
529283,1
219375,1
20646,1
579928,1
151349,1
453659,1
537997,1
311035,1
401321,1
227828,1
347134,1
221681,1
568615,1
378960,1
81123,1
16852,1
263905,1
159880,1
106361,1
280266,1
271396,1
553064,1
547894,1
518952,1
445041,1
418293,1
498592,1
312565,1
468072,1
474122,1
499195,1
459254,1
354167,1
541283,1
62051,1
20911,1
51121,1
315799,1
578715,1
538200,1
412257,1
422715,1
578764,1
439925,1
160680,1
550392,1
351126,1
535584,1
366464,1
36740,1
132690,1
295092,1
268118,1
531801,1
341382,1
371078,1
86796,1
278214,1
35493,1
352010,1
413715,1
442474,1
124113,1
357107,1
50751,1
348925,1
456586,1
187655,1
254495,1
511745,1
37836,1
252868,1
283597,1
240300,1
253616,1
481868,1
70409,1
428369,1
528388,1
535325,1
366484,1
155878,1
281114,1
400552,1
498104,1
66404,1
69448,1
219203,1
27107,1
18475,1
307116,1
95614,1
554420,1
166002,1
418237,1
522916,1
361516,1
437177,1
334381,1
42354,1
527872,1
414097,1
220864,1
122063,1
448523,1
440584,1
465947,1
365018,1
409307,1
439968,1
167007,1
477765,1
433744,1
19234,1
375968,1
232318,1
66837,1
88478,1
80758,1
105885,1
210934,1
57947,1
339633,1
186427,1
320343,1
496596,1
252415,1
20085,1
67304,1
114497,1
121310,1
16433,1
209024,1
180042,1
328307,1
290527,1
351717,1
146266,1
280287,1
570146,1
64650,1
234166,1
381933,1
401397,1
271918,1
290174,1
247169,1
406615,1
394739,1
326095,1
230130,1
397157,1
43634,1
156466,1
249986,1
486616,1
480792,1
475130,1
181776,1
394418,1
245165,1
70713,1
407978,1
304331,1
364697,1
185061,1
293498,1
540495,1
31281,1
106816,1
375938,1
551786,1
118696,1
437279,1
354826,1
552831,1
518248,1
478262,1
578197,1
200572,1
56752,1
15708,1
120571,1
388370,1
47227,1
455626,1
279972,1
493852,1
461327,1
320961,1
407623,1
494741,1
133266,1
389667,1
279910,1
422093,1
519392,1
308033,1
46519,1
432326,1
38315,1
244485,1
146577,1
50056,1
321709,1
293019,1
351461,1
273154,1
456767,1
308904,1
384618,1
300324,1
94844,1
21970,1
447833,1
300785,1
396052,1
280114,1
495698,1
258661,1
213176,1
173829,1
256052,1
274824,1
352975,1
173330,1
385739,1
105438,1
229550,1
108956,1
281664,1
130453,1
428357,1
336755,1
283546,1
137438,1
401248,1
321968,1
479268,1
31382,1
517318,1
220802,1
498383,1
312107,1
240966,1
132702,1
137463,1
572131,1
18474,1
551636,1
17823,1
239139,1
510219,1
207830,1
135326,1
103703,1
70803,1
428665,1
273738,1
535727,1
405909,1
473500,1
497760,1
17906,1
149647,1
453672,1
387112,1
564843,1
28407,1
511579,1
128858,1
399978,1
533830,1
78788,1
39529,1
440376,1
34921,1
80405,1
122031,1
49369,1
539813,1
253440,1
437096,1
154692,1
245508,1
505772,1
311562,1
305041,1
379442,1
36550,1
190238,1
66532,1
396904,1
450914,1
294499,1
537246,1
119164,1
120123,1
93335,1
425815,1
392480,1
169789,1
72184,1
362054,1
462558,1
448170,1
379702,1
297637,1
49278,1
72856,1
495979,1
79870,1
300634,1
455400,1
330283,1
169910,1
148871,1
438261,1
576100,1
82037,1
458698,1
82902,1
413684,1
92259,1
524577,1
194278,1
505531,1
35071,1
134131,1
421184,1
189635,1
86441,1
125085,1
370621,1
121456,1
72970,1
24466,1
310743,1
214864,1
442748,1
338748,1
23441,1
507268,1
429778,1
504361,1
16247,1
476902,1
317883,1
383988,1
163264,1
65638,1
175489,1
147658,1
388359,1
83156,1
93595,1
495045,1
445212,1
95741,1
452237,1
574953,1
180624,1
574661,1
151478,1
388662,1
78229,1
225204,1
86956,1
439796,1
531700,1
364879,1
387660,1
195017,1
337590,1
298617,1
27088,1
355449,1
521587,1
193936,1
335402,1
562767,1
108233,1
111555,1
206074,1
383274,1
410172,1
293015,1
101375,1
399521,1
106289,1
243201,1
436644,1
65174,1
572556,1
183876,1
330583,1
532861,1
421948,1
85069,1
259338,1
55288,1
322069,1
314029,1
136902,1
48145,1
363424,1
105992,1
523681,1
126944,1
335263,1
16693,1
132720,1
458059,1
457606,1
483103,1
31524,1
116343,1
394481,1
362821,1
494455,1
175381,1
569278,1
225603,1
510253,1
59266,1
375258,1
318439,1
344300,1
285130,1
50343,1
527719,1
314707,1
315165,1
97329,1
214361,1
398991,1
61877,1
99536,1
289105,1
310941,1
384955,1
229009,1
48225,1
552672,1
52327,1
544461,1
463860,1
298589,1
37729,1
316663,1
446913,1
245705,1
218671,1
421413,1
317831,1
316114,1
515823,1
463305,1
546347,1
471606,1
472149,1
537512,1
541207,1
567284,1
425038,1
533131,1
96475,1
449059,1
72670,1
26240,1
526656,1
31076,1
64350,1
179976,1
242106,1
108453,1
333389,1
176259,1
87550,1
332684,1
543069,1
47361,1
513863,1
544605,1
194056,1
474642,1
421697,1
319605,1
272341,1
136364,1
164590,1
456874,1
325009,1
396005,1
55451,1
73568,1
301357,1
534011,1
248789,1
408049,1
347401,1
505908,1
534725,1
222767,1
560414,1
63072,1
262375,1
129977,1
368424,1
513020,1
97770,1
120238,1
561403,1
378957,1
487218,1
330099,1
230643,1
576484,1
490058,1
338445,1
100201,1
183418,1
526101,1
280854,1
511144,1
313114,1
556111,1
161242,1
244070,1
44987,1
264407,1
143769,1
391291,1
181743,1
555980,1
102134,1
180154,1
392489,1
356126,1
457504,1
242394,1
216129,1
226572,1
389060,1
363310,1
266449,1
566228,1
495908,1
50159,1
314869,1
413605,1
335638,1
37547,1
81250,1
553778,1
349580,1
314087,1
365477,1
70641,1
354645,1
218910,1
116689,1
349347,1
217145,1
412088,1
579954,1
128771,1
104762,1
551087,1
403407,1
55661,1
235037,1
333217,1
127264,1
475224,1
396758,1
417477,1
340428,1
360834,1
200367,1
498327,1
23770,1
250016,1
39234,1
541754,1
409873,1
318845,1
569847,1
460673,1
46201,1
363625,1
312382,1
127518,1
474457,1
498609,1
96651,1
173817,1
198062,1
112784,1
39342,1
486984,1
230996,1
96093,1
175992,1
349696,1
211203,1
214471,1
83369,1
78711,1
246055,1
292595,1
532230,1
158692,1
159605,1
142814,1
50908,1
386575,1
320575,1
128998,1
102671,1
61508,1
23046,1
294447,1
534471,1
275349,1
110726,1
24064,1
574799,1
343017,1
354900,1
577995,1
425572,1
532483,1
263267,1
99506,1
172162,1
427565,1
186652,1
163139,1
289996,1
424000,1
409509,1
469596,1
40110,1
543370,1
156228,1
425931,1
105745,1
501640,1
27626,1
75603,1
316274,1
179827,1
559284,1
245832,1
98344,1
320842,1
48039,1
386828,1
461507,1
484113,1
377188,1
553189,1
324021,1
34741,1
358371,1
500343,1
313386,1
65661,1
377782,1
579563,1
96101,1
260276,1
137648,1
395557,1
501554,1
316590,1
35744,1
48255,1
400771,1
377086,1
218887,1
198776,1
287831,1
119163,1
294534,1
114178,1
345462,1
137178,1
422219,1
98973,1
65630,1
47036,1
283963,1
101640,1
322820,1
120013,1
207776,1
117060,1
341489,1
326898,1
545249,1
222986,1
277216,1
63420,1
577819,1
99809,1
416885,1
238559,1
524666,1
76699,1
438813,1
119612,1
17801,1
298292,1
196418,1
443320,1
359470,1
88463,1
227600,1
476666,1
285778,1
480371,1
331805,1
204283,1
107560,1
90645,1
570034,1
190684,1
438519,1
362618,1
159173,1
558624,1
122228,1
362384,1
246940,1
49009,1
89231,1
290544,1
205421,1
297440,1
20685,1
368481,1
399177,1
184985,1
30392,1
191765,1
416615,1
195799,1
403129,1
525006,1
493319,1
509570,1
349309,1
218911,1
330666,1
433779,1
319161,1
489300,1
32108,1
164942,1
70418,1
531400,1
108867,1
517454,1
415929,1
354367,1
301265,1
142609,1
68028,1
361165,1
277264,1
76391,1
552578,1
160630,1
144094,1
100160,1
75310,1
522313,1
255599,1
378008,1
273699,1
215283,1
143826,1
146992,1
74722,1
386415,1
287947,1
209375,1
447656,1
402223,1
317156,1
515091,1
183355,1
339680,1
39148,1
254535,1
161352,1
456436,1
287182,1
242690,1
135672,1
300497,1
129222,1
370982,1
156229,1
385637,1
203600,1
548521,1
441023,1
469987,1
74342,1
54221,1
225896,1
431137,1
114678,1
109425,1
576918,1
534740,1
316869,1
207706,1
143856,1
41331,1
179033,1
271135,1
285484,1
490372,1
492405,1
